datetime,event,rho_SwarmA,rho_SwarmB,rho_GRACEFO,proxy_raw,proxy_sg5
2024-05-01 00:00:00,May,9.712156448055555e-13,7.007795322222222e-13,9.17597263712963e-13,,
2024-05-01 03:00:00,May,9.609791323333333e-13,6.922847883333334e-13,9.137429023055555e-13,619.7313024252653,5.203270804882252
2024-05-01 06:00:00,May,9.851126589722223e-13,6.393032943611111e-13,9.072445848055556e-13,-237.7646079659462,282.4527261510493
2024-05-01 09:00:00,May,9.392456525833333e-13,6.032929886111111e-13,8.526566782870371e-13,-130.2878902554512,559.7021814972161
2024-05-01 12:00:00,May,8.891708881666666e-13,5.868270710277778e-13,8.238037317037036e-13,1319.4716562181711,230.9515041142702
2024-05-01 15:00:00,May,8.710560708055555e-13,5.417389326666667e-13,7.82514793537037e-13,1227.360447064042,237.11013304293152
2024-05-01 18:00:00,May,8.230435234444445e-13,5.400495321944444e-13,7.577674390555556e-13,-1024.0220844894648,598.0328707456588
2024-05-01 21:00:00,May,8.131259409166667e-13,5.517791263611111e-13,7.530061594074074e-13,-206.97146332263944,454.922300389409
2024-05-02 00:00:00,May,8.285552875833333e-13,5.663092949722222e-13,7.615901059351851e-13,1674.3257982581854,17.892440909147282
2024-05-02 03:00:00,May,7.929358893333333e-13,5.590123290277778e-13,7.824368686111112e-13,603.9188044369221,143.64228149950503
2024-05-02 06:00:00,May,8.304755194444444e-13,5.620404684722223e-13,8.610790267777778e-13,-957.7888503372668,467.5176817059516
2024-05-02 09:00:00,May,8.86643972e-13,5.846505354444444e-13,9.045103066851852e-13,-395.2728815376759,369.943357950449
2024-05-02 12:00:00,May,9.711197286944443e-13,6.516091561666666e-13,9.625363479722222e-13,1412.405537709594,229.12908427119262
2024-05-02 15:00:00,May,1.1514661788055556e-12,8.396737852499999e-13,1.131470815074074e-12,1186.454179480672,462.8621508181095
2024-05-02 18:00:00,May,1.4107047399444445e-12,1.002987365388889e-12,1.2882268681944445e-12,-100.15256395936012,903.1346066802739
2024-05-02 21:00:00,May,1.382356172972222e-12,8.951300814722222e-13,1.1917011695092592e-12,210.8764823973179,851.9772830694912
2024-05-03 00:00:00,May,1.3389967322222221e-12,8.891055133888888e-13,1.1241371199537037e-12,1806.0893977731464,491.1330753415822
2024-05-03 03:00:00,May,1.1265486833888889e-12,7.698455777777778e-13,9.919482051018517e-13,1156.6189196556809,407.3436824858188
2024-05-03 06:00:00,May,9.91089531972222e-13,6.486133611666667e-13,9.205994591296296e-13,-617.7668591588736,597.1209917187689
2024-05-03 09:00:00,May,8.962200905277778e-13,5.810060423611111e-13,8.736137219074074e-13,-519.0995282381773,434.4164750963448
