event,series,corr_target,spearman,pearson,n,quiet_mean,storm_peak,enhancement_ratio
May,rho_SwarmA,proxy_raw,0.27165750915750914,0.4391573407109925,64,,,
May,rho_SwarmB,proxy_raw,0.2672161172161172,0.43850517518348114,64,,,
May,rho_GRACEFO,proxy_raw,0.25906593406593403,0.4489671430313556,64,,,
May,rho_SwarmA,proxy_sg5,0.6449175824175823,0.8854661614489793,64,,,
May,rho_SwarmB,proxy_sg5,0.5641483516483516,0.8718769323664759,64,,,
May,rho_GRACEFO,proxy_sg5,0.6802197802197801,0.8820129787371688,64,,,
May,rho_SwarmA,enhancement,,,64,9.978807270645832e-13,5.044782215833333e-12,5.055496192088328
May,rho_SwarmB,enhancement,,,64,6.623776158666666e-13,3.771749067777777e-12,5.694258044699705
May,rho_GRACEFO,enhancement,,,64,9.70338008272454e-13,4.393251107685185e-12,4.527547174521929
May,proxy_raw,enhancement,,,64,425.4450524121523,3222.068561762572,7.573407055727551
May,proxy_sg5,enhancement,,,64,433.0683459112048,2338.3068279594177,5.39939446056595
Oct,rho_SwarmA,proxy_raw,0.3442765567765567,0.38327315338981677,64,,,
Oct,rho_SwarmB,proxy_raw,0.3697344322344322,0.39488626091075235,64,,,
Oct,rho_GRACEFO,proxy_raw,0.3669413919413919,0.39143680136500286,64,,,
Oct,rho_SwarmA,proxy_sg5,0.7516941391941391,0.8096836480058722,64,,,
Oct,rho_SwarmB,proxy_sg5,0.7787545787545788,0.8142943286100672,64,,,
Oct,rho_GRACEFO,proxy_sg5,0.7456501831501832,0.8074255987657697,64,,,
Oct,rho_SwarmA,enhancement,,,64,2.796988387460417e-12,5.155603875e-12,1.8432696746664496
Oct,rho_SwarmB,enhancement,,,64,1.7768463510291667e-12,3.4913856766666664e-12,1.9649339261351562
Oct,rho_GRACEFO,enhancement,,,64,2.3539567048918984e-12,4.3416376565740736e-12,1.8443999617968574
Oct,proxy_raw,enhancement,,,64,1613.0238443445414,3935.247123137117,2.4396707692416166
Oct,proxy_sg5,enhancement,,,64,1625.5356075409052,2526.0293550759548,1.5539674082546293
